id,price
250800002020140819T000000,317292.1008400467
812150006020140807T000000,623143.8866305638
795430074020140909T000000,618216.3564959583
788960116520140826T000000,257279.93663433197
042450003520150212T000000,240773.22999436693
431270034020150318T000000,189762.4640939785
422410003020150403T000000,369506.1714765309
334510025120150217T000000,388346.44243890914
195460005020140716T000000,355550.04941179394
505710009020150505T000000,476386.59057695535
339410003020140909T000000,1025771.6028073329
044300006020141210T000000,650633.5507666948
510040141420140502T000000,370061.0065310281
113960027020140701T000000,270146.8844532023
133270002020150116T000000,270246.0739879797
698050003020141211T000000,849353.7646493942
344800075520140604T000000,461260.96455336147
717730057520140903T000000,495511.13803865947
546050004020150421T000000,1357697.4834800432
211470037420150413T000000,311608.2628541034
766370053120150106T000000,233717.82130818814
556120098020141003T000000,525854.8842515899
327573011020140908T000000,415581.78759515134
072306901320140718T000000,367797.95069617825
923290005020140806T000000,532638.1713276197
075100006020140506T000000,365884.848387917
230140065520141125T000000,609892.3919347202
865830026020141209T000000,282811.53512891923
602150370620141014T000000,338523.6335744012
869139109020140508T000000,739512.695367292
881840045020140508T000000,956879.2369848376
290931010020141015T000000,308484.0746190864
353043015520140530T000000,208917.66224356525
532310012020140916T000000,538202.5912797787
285610233620150325T000000,542099.6390573104
721573004020140515T000000,718183.2746362571
168580010020140624T000000,796685.1325224453
305860005020140919T000000,312350.0334275196
770260094920150505T000000,618693.62085045
213800012020140626T000000,414550.86468475
935800156620150213T000000,311671.96225124435
292406913220140527T000000,594331.8036826862
614110006520141218T000000,463909.0682465359
394890005020150427T000000,506348.5184107525
193730019320150227T000000,514545.2564696159
873219099020140709T000000,257067.188809635
612100009020140616T000000,272070.5439591621
667190013020141216T000000,384879.2037357895
102406921520140912T000000,1020897.3768407385
143240052520150306T000000,253286.40628681562
738750023520150317T000000,374839.1604185036
211470053020150122T000000,303907.1085600459
387630060020141212T000000,420351.3339637529
670587012020140701T000000,729917.1472408739
319100024020140612T000000,411538.31386536796
774800002520150412T000000,471266.294962097
614970019420141015T000000,321922.9633463765
940654015020140722T000000,556766.1487394104
423790107520150305T000000,629009.973893488
177400005020140507T000000,468802.65197313897
381000045520140908T000000,311593.09226690634
413701024020140716T000000,345172.1708862789
276830121420141211T000000,462361.10831287183
265250012620150217T000000,538501.5492542271
501460021020141215T000000,712540.9229388115
142505914520140616T000000,519311.387212997
751500003520150424T000000,425179.4647002023
947700128020140506T000000,387766.1401611448
869130026020150413T000000,807213.0882231283
815583006020140811T000000,300211.8535241674
178250003520140703T000000,326775.2723312561
537980050020140930T000000,178661.4114820435
402290622220141126T000000,445311.6719153715
666915053020141117T000000,258237.90010836176
126920015020150113T000000,291642.9564298614
926492114020150312T000000,263020.0640482021
223150003020141001T000000,418386.1426552576
010030050020141121T000000,298621.13303726923
746142021020150223T000000,238376.70427473553
290220024020140610T000000,459320.7905504911
864320006120140626T000000,355242.7491097222
012303920720141209T000000,407511.4809501296
614560224020140819T000000,343095.9084764063
276760357720150506T000000,408226.50745503115
873195137020150415T000000,236352.55796630663
734660009220140730T000000,256067.53622913462
689110033020150325T000000,846241.9945598873
928990006520140911T000000,422223.5795349331
071400021020140903T000000,1199330.0931889615
041800031020140514T000000,199222.98313913163
569450084020141125T000000,579655.040105563
806900021620140722T000000,328241.606508966
739930086020140825T000000,311383.23877684487
312604941520150407T000000,343382.8136238687
337450029020140714T000000,302053.4476129004
794260180520140911T000000,895112.7007782174
926491092020140903T000000,274731.79343143187
343850115020140728T000000,296562.3719379673
692800059020140508T000000,302300.2661672153
412340034020141203T000000,491196.6262029078
530020005020140729T000000,328115.89779636625
388600001020140821T000000,449554.74236208596
939670002820140722T000000,350005.0175389528
812870000520141119T000000,289397.096841784
524480155020140916T000000,1074923.6451192817
156190033020150306T000000,383508.0409671516
262403913320140611T000000,540700.9555469094
382600028020150429T000000,172867.49150115266
807805004020140908T000000,235853.74055330316
111560013020140930T000000,443691.63285039813
352900088020150309T000000,555415.6748868778
720234082020141028T000000,726892.9338968991
785657019020140822T000000,901157.9210750408
257240010020141105T000000,460038.2969861797
375300001020140507T000000,390903.2936577247
863850017020150422T000000,331683.2989814314
937630180020150324T000000,607174.89759373
921290018020140625T000000,708265.9333165963
353020016020140603T000000,653304.9936595965
610240016620140905T000000,483110.46469986724
276960214020141215T000000,515325.9619038841
757005007020150205T000000,387087.9540250308
118600009520140708T000000,790102.6483630015
926975069020150105T000000,233652.03295172268
213301011020150508T000000,384265.2961914688
720234040020150303T000000,448132.85229987424
012603941320140710T000000,564645.4987303376
358270007020141205T000000,393523.7531142164
117600039020140612T000000,556183.525857082
291920133520140731T000000,780543.5835613804
032505913120141013T000000,478364.1922200746
025960028020150406T000000,477666.68197046017
736360018520150330T000000,1105594.5346066484
673870033520140701T000000,1473237.773102867
510445044020141113T000000,335549.3829461777
761370027020140916T000000,877909.2910942328
432020002020140922T000000,610334.2593448657
785207021020140527T000000,1225912.5821056825
062206900620140820T000000,1165378.384987943
056700067220140930T000000,397098.1668402271
062106921820150219T000000,399005.95642135246
751750061020150304T000000,661374.2850362959
664990003020150505T000000,372109.5168497402
137080083020150505T000000,1436604.2921849824
247342017020140924T000000,333701.1470904834
262611906220141112T000000,194900.680077117
088000020520140729T000000,275716.1116363101
202304921820150316T000000,166800.25854744692
014800070520150305T000000,884241.6142124736
788360115520140530T000000,287532.6270043613
514760009520150121T000000,221895.12306358485
955720009020141112T000000,413044.56853889354
869137029020141215T000000,710978.8984524934
882390200520150326T000000,765695.6527768049
731640007020140925T000000,327504.22844751395
721480043020150305T000000,521411.9638152454
274960024520140617T000000,555279.840098475
511500016020140617T000000,250726.5646215418
238600030020141202T000000,1130051.4444169903
322605907120140819T000000,437986.2794138617
363009011020141018T000000,759902.2055843557
220690006520150501T000000,416960.39208043757
358590019020141006T000000,854911.1770363011
868050022020141203T000000,550614.8355220348
929090016020140911T000000,1737959.5946039683
104144005020150428T000000,352295.250600847
107201051020150210T000000,411033.2998790271
690920040120140908T000000,513049.60687582736
934695005020150429T000000,659240.5434344063
613160024020141119T000000,202370.09502315125
401680012020140820T000000,298743.09254631033
340470008020141112T000000,377301.40540939954
025161002020150508T000000,1734793.7847983772
222506906220150415T000000,531240.5357462126
375520022020140718T000000,405294.6806211267
798090001120150427T000000,507400.9404487279
570000232520140605T000000,550539.4252670665
276760321520140516T000000,543510.4542309181
025960101020150414T000000,385109.44382727053
560200002520150226T000000,209925.04862511568
352606907020140528T000000,639011.0342770161
712930144520140625T000000,418911.59875768196
195180058020141024T000000,709894.3371591058
814630002020140529T000000,763304.1563932855
501600031520140616T000000,423011.583494194
317610011020140506T000000,667330.5369065861
239710056020141121T000000,612120.110340433
545600057020141230T000000,973413.6186842641
873198334020150320T000000,318583.10690320254
546750004020150304T000000,423980.75778937864
507230010020140718T000000,525411.6364541244
895650002020140818T000000,280877.84349784994
373280052520140709T000000,417068.0114458168
928780115020150423T000000,478608.0067238619
387600097020140806T000000,537269.5060133266
751900008520141002T000000,577424.5121700586
409950121520140603T000000,834169.0690726433
274460004020140614T000000,363610.2611512423
741950020020150401T000000,1221688.1581117038
563150036920140521T000000,641700.9219364371
536420069520150317T000000,956522.8689707979
541980022020140610T000000,247575.15395058203
390500054020140515T000000,690526.291893034
247340034020140604T000000,277615.61459615023
881540073520140529T000000,702229.4265781251
345970034020141030T000000,573785.6640358024
256880012120140911T000000,492738.39568600204
170305050020150321T000000,656548.8045302168
382120005020140604T000000,282062.7812690394
797260190020140530T000000,303131.404646763
615180013520140827T000000,367411.8992701407
301030024020140623T000000,522316.3530826584
192606905420140508T000000,536843.5559377689
515210011020150422T000000,317024.82879903755
512630065020150225T000000,523560.2370784422
785336137020140502T000000,591803.6427688866
353051004120140723T000000,234687.1587543121
409480012020140619T000000,1483132.4999991385
140260070020140721T000000,376840.6629047159
556140034020140605T000000,666114.8162481436
430320018420141010T000000,209702.24897668074
012603959920150326T000000,446879.64113958733
144520011020150421T000000,275146.7304493979
927570076520140610T000000,1114704.1480199303
144640072520140610T000000,195377.88832807375
510452015020140520T000000,395867.9195956105
327130117520140815T000000,575161.6642748443
379350140020140820T000000,410390.8549778404
541980051020141117T000000,249395.219673163
174500009020141110T000000,196146.3547453185
177400003020150330T000000,495946.60945754923
172505918720141029T000000,552739.7536677271
413991016020150401T000000,1323644.5784639288
918370222020140915T000000,286194.39106371027
931510003020140515T000000,189020.19390021582
329830021020150219T000000,344949.2926924188
352306900820150505T000000,704089.040693131
790470003220141002T000000,365239.1839388616
020050041020150506T000000,432540.9725690396
