id,price
505710009020150505T000000,459989.3541153911
339410003020140909T000000,1077744.0005614667
044300006020141210T000000,629160.006153339
510040141420140502T000000,380387.6933062057
113960027020140701T000000,284071.7768906405
133270002020150116T000000,303062.11079759593
698050003020141211T000000,745047.112929879
344800075520140604T000000,430334.48091067234
717730057520140903T000000,494192.3796077319
546050004020150421T000000,1368721.5366960086
211470037420150413T000000,331750.73257082066
766370053120150106T000000,283620.37226163765
556120098020141003T000000,528098.1968503181
327573011020140908T000000,421082.6575190303
072306901320140718T000000,362574.1261392357
923290005020140806T000000,475686.9622655239
075100006020140506T000000,357020.55367758346
230140065520141125T000000,616278.0623869441
865830026020141209T000000,326324.4990257839
602150370620141014T000000,367319.32671488024
869139109020140508T000000,726096.4590734584
881840045020140508T000000,945141.9833969674
290931010020141015T000000,303266.1509238173
353043015520140530T000000,215290.62444871306
532310012020140916T000000,530024.9662559557
285610233620150325T000000,549527.6238114621
721573004020140515T000000,734328.9349272514
168580010020140624T000000,785808.3065044892
305860005020140919T000000,337354.6386855039
770260094920150505T000000,561243.48417009
213800012020140626T000000,406809.19693695
935800156620150213T000000,379039.3044502489
292406913220140527T000000,599148.6087365373
614110006520141218T000000,516327.50164930715
394890005020150427T000000,552483.3236821506
193730019320150227T000000,496080.2992939232
873219099020140709T000000,264338.237761927
612100009020140616T000000,255391.93279183243
667190013020141216T000000,409078.78474715794
102406921520140912T000000,1003921.7993681477
143240052520150306T000000,253064.12125736315
738750023520150317T000000,339103.12008370075
211470053020150122T000000,328214.55771200923
387630060020141212T000000,421986.6427927506
670587012020140701T000000,714719.2094481748
319100024020140612T000000,432299.3507730736
774800002520150412T000000,524662.8189924194
614970019420141015T000000,332057.8686692753
940654015020140722T000000,507260.8177478821
423790107520150305T000000,647030.9147786975
177400005020140507T000000,456632.7543946279
381000045520140908T000000,295733.7544533813
413701024020140716T000000,336533.31017725583
276830121420141211T000000,474506.4696625744
265250012620150217T000000,514424.7578508454
501460021020141215T000000,743661.8085877624
142505914520140616T000000,480239.04144259944
751500003520150424T000000,401771.92894004047
947700128020140506T000000,412003.5560322289
869130026020150413T000000,795986.7136446257
815583006020140811T000000,299931.98670483346
178250003520140703T000000,316960.6144662512
537980050020140930T000000,189004.17029640873
402290622220141126T000000,429843.22238307435
666915053020141117T000000,257946.52402167238
126920015020150113T000000,296441.7912859723
926492114020150312T000000,287051.85280964046
223150003020141001T000000,419028.16853105155
010030050020141121T000000,304759.68660745386
746142021020150223T000000,245550.14085494712
290220024020140610T000000,476921.6901100982
864320006120140626T000000,317380.4098219444
012303920720141209T000000,354426.15219002595
614560224020140819T000000,388706.05369528127
276760357720150506T000000,434059.3654910063
873195137020150415T000000,255156.53159326134
734660009220140730T000000,260397.37524582696
689110033020150325T000000,817694.2989119776
928990006520140911T000000,415835.7319069867
071400021020140903T000000,1018574.0186377923
041800031020140514T000000,210939.79262782633
569450084020141125T000000,607673.8640211126
806900021620140722T000000,391237.6173017932
739930086020140825T000000,281860.395755369
312604941520150407T000000,367877.19472477376
337450029020140714T000000,322512.6775225801
794260180520140911T000000,858589.9401556435
926491092020140903T000000,284493.1946862864
343850115020140728T000000,301213.3343875935
692800059020140508T000000,330407.2132334431
412340034020141203T000000,488396.9972405816
530020005020140729T000000,318593.4915592733
388600001020140821T000000,468685.2284724172
939670002820140722T000000,346958.97150779056
812870000520141119T000000,300348.0353683568
524480155020140916T000000,1063285.4090238563
156190033020150306T000000,394710.47619343037
262403913320140611T000000,552430.5751093819
382600028020150429T000000,194536.86230023054
807805004020140908T000000,236985.35211066066
111560013020140930T000000,438540.6625700796
352900088020150309T000000,550308.5749773756
720234082020141028T000000,602553.4827793798
785657019020140822T000000,912902.7842150083
257240010020141105T000000,475619.27139723604
375300001020140507T000000,396208.4347315449
863850017020150422T000000,340016.3717962863
937630180020150324T000000,654232.1035187461
921290018020140625T000000,742223.3866633192
353020016020140603T000000,618757.6787319194
610240016620140905T000000,660102.2929399734
276960214020141215T000000,491027.1683807768
757005007020150205T000000,388270.59080500616
118600009520140708T000000,865687.8736726004
926975069020150105T000000,240164.37459034452
213301011020150508T000000,367283.9832382938
720234040020150303T000000,439126.24645997485
012603941320140710T000000,564699.8997460676
358270007020141205T000000,388130.5866228433
117600039020140612T000000,566273.4251714164
291920133520140731T000000,724448.0767122762
032505913120141013T000000,491308.6304440149
025960028020150406T000000,477194.112394092
736360018520150330T000000,1269053.9869213297
673870033520140701T000000,1522994.0746205733
510445044020141113T000000,344518.1525892356
761370027020140916T000000,823043.3342188466
432020002020140922T000000,643041.1518689732
785207021020140527T000000,1230558.9164211366
062206900620140820T000000,1318588.1969975887
056700067220140930T000000,377560.49736804544
062106921820150219T000000,424311.5912842705
751750061020150304T000000,707601.4570072591
664990003020150505T000000,400506.53936994803
137080083020150505T000000,1462889.2584369965
247342017020140924T000000,334734.7214180967
262611906220141112T000000,224781.3880154234
088000020520140729T000000,256271.66632726204
202304921820150316T000000,173830.35570948938
014800070520150305T000000,845538.2428424949
788360115520140530T000000,309164.22940087225
514760009520150121T000000,220390.32461271697
955720009020141112T000000,388552.5457077787
869137029020141215T000000,673180.7396904987
882390200520150326T000000,816974.986555361
731640007020140925T000000,302390.1336895028
721480043020150305T000000,500672.1567630491
274960024520140617T000000,532939.144019695
511500016020140617T000000,241229.10492430837
238600030020141202T000000,1050887.592883398
322605907120140819T000000,468828.36788277235
363009011020141018T000000,734991.3851168713
220690006520150501T000000,465036.1024160875
358590019020141006T000000,984163.7874072603
868050022020141203T000000,551942.127104407
929090016020140911T000000,1650333.318920794
104144005020150428T000000,364728.6501201694
107201051020150210T000000,391458.7319758055
690920040120140908T000000,555809.4213751655
934695005020150429T000000,622541.4686868812
613160024020141119T000000,196937.96700463028
401680012020140820T000000,309052.73050926207
340470008020141112T000000,472675.96908187994
025161002020150508T000000,1588945.3969596755
222506906220150415T000000,567310.8671492425
375520022020140718T000000,403868.97212422534
798090001120150427T000000,504842.6880897456
570000232520140605T000000,528103.2290534134
276760321520140516T000000,561662.0908461836
025960101020150414T000000,413322.6767654541
560200002520150226T000000,210891.90172502317
352606907020140528T000000,652223.5108554033
712930144520140625T000000,489717.7717515364
195180058020141024T000000,739158.2914318213
814630002020140529T000000,745723.2312786571
501600031520140616T000000,456153.59669883887
317610011020140506T000000,621763.2673813172
239710056020141121T000000,671945.9180680865
545600057020141230T000000,1181513.043736853
873198334020150320T000000,308416.45738064055
546750004020150304T000000,401930.4515578758
507230010020140718T000000,523013.66329082486
895650002020140818T000000,284861.20069957
373280052520140709T000000,412070.21428916336
928780115020150423T000000,505687.2493447724
387600097020140806T000000,548844.3252026654
751900008520141002T000000,598622.9824340118
409950121520140603T000000,882655.2938145286
274460004020140614T000000,370034.91223024845
741950020020150401T000000,1191917.6316223408
563150036920140521T000000,603458.8843872874
536420069520150317T000000,909649.3537941596
541980022020140610T000000,251639.9067901164
390500054020140515T000000,661083.4583786068
247340034020140604T000000,300826.12291923
881540073520140529T000000,744959.909315625
345970034020141030T000000,524576.2128071605
256880012120140911T000000,462945.90313720045
170305050020150321T000000,656631.7129060434
382120005020140604T000000,296994.1162538079
797260190020140530T000000,291566.8729293526
615180013520140827T000000,310466.49185402814
301030024020140623T000000,523092.3826165317
192606905420140508T000000,448527.5671875538
515210011020150422T000000,320823.71775980754
512630065020150225T000000,495522.95141568844
785336137020140502T000000,590105.9285537773
353051004120140723T000000,236907.04775086243
409480012020140619T000000,1401222.0599998278
140260070020140721T000000,371692.8045809432
556140034020140605T000000,740589.1632496286
430320018420141010T000000,231758.17379533622
012603959920150326T000000,429130.3842279175
144520011020150421T000000,268379.26608987956
927570076520140610T000000,1041500.1096039861
144640072520140610T000000,213437.00166561478
510452015020140520T000000,407374.5199191221
327130117520140815T000000,567321.4528549688
379350140020140820T000000,389399.2589955681
541980051020141117T000000,247962.4319346326
174500009020141110T000000,208259.3629490637
177400003020150330T000000,452713.3898915098
172505918720141029T000000,534324.1107335455
413991016020150401T000000,1367851.5156927858
918370222020140915T000000,282350.96621274203
931510003020140515T000000,197238.45878004318
329830021020150219T000000,354646.04253848374
352306900820150505T000000,784932.7681386261
790470003220141002T000000,371595.4527877723
020050041020150506T000000,482182.25851380796
362505904320140904T000000,3114895.4424702763
404650072020141107T000000,500787.96134890267
104250001320140520T000000,236181.9474826358
051000250620140825T000000,433105.0761551446
520500016020140711T000000,328827.05287496967
720233028020140922T000000,382078.6576626038
608300005020140613T000000,261681.65807625145
118600012520140509T000000,865623.6892639309
252303927820140624T000000,281542.59902760136
